z,x,num_sides,area,perimeter,is_alive,y,face_o,opposite,height,rho,vol,phi,theta,segment
-1033.2403295701372,506.51933630868365,7,93123.88781006123,1134.6383114725525,1,368.53517927898423,39,-1,448.19143761541494,452.19143761541494,19895510.1587079,0.6270522217335159,-1.0259241832557406,basal
-1116.4149739012942,434.58961447456505,7,96787.16329127997,1166.7875750710236,1,23.254944546520967,40,-1,328.58831932462647,332.58831932462647,16422774.35605907,0.12669280649910672,-1.164629754913102,basal
-301.6380028641197,-979.8372928020178,6,266838.6223229445,2031.750543101679,1,-523.8677378786961,41,-1,789.4096645179521,793.4096645179521,101483048.26167142,-2.6629181185134465,-0.317195120159676,basal
-2.0423353177096844,-1126.4367109183277,4,87753.31432585926,1186.089688375503,1,-375.1198407839987,42,-1,821.4523136446832,825.4523136446832,31893038.68073479,-2.8029593222449964,-0.008928311049423699,basal
-135.66146446838493,-1148.390217833196,8,269266.14089385536,1928.9814873808273,1,-13.854062001746609,43,-1,803.1083270779272,807.1083270779272,121508891.18449563,3.095597770145789,-0.09021506090656248,basal
-527.5731689053675,509.964600631706,7,159493.98491820402,1635.3273712439832,1,-958.7788936688372,44,-1,773.5976165618553,777.5976165618553,63100321.45011844,-0.9698588041722538,-0.4462205911479079,basal
-767.810545070206,560.0603240073342,5,78586.83752964232,1081.0083369181134,1,-759.8530815009045,45,-1,660.868277707639,664.868277707639,20159885.71221074,-0.9114465636947018,-0.6725953515924625,basal
-771.1989390464353,164.70546389409319,8,234993.9828588181,1809.4390078962026,1,-892.7892525568463,46,-1,634.7092712306478,638.7092712306478,82387883.0578153,-1.2770626260034204,-0.6941861934549093,basal
-300.7566206177123,-1076.3815971589495,6,165783.81601882496,1558.347868608074,1,398.2447645502602,47,-1,807.3058819635966,811.3058819635966,63660944.31018473,2.75305382818914,-0.24229384721048103,basal
-1082.6127559639103,-46.63246303658117,6,153659.91582666535,1559.736163729382,1,-490.25730034374817,48,-1,367.26335673000045,371.26335673000045,28076504.894376554,-1.64726963728145,-1.1476737904849466,basal
-1159.093023107876,-226.65629102567092,8,155186.2462089595,1623.800855497976,1,-35.92224802292746,49,-1,197.76869947333142,201.76869947333142,18896007.62428941,-2.952274924620717,-1.397753363962823,basal
-1190.441731515903,146.17422152958042,5,65065.95546512156,1009.4899943226785,1,-31.273957975560386,50,-1,126.28352823579773,130.28352823579775,3855383.142023077,-0.2758709985976589,-1.4603748891468054,basal
-1127.6507966907682,237.81794022201558,7,135251.0033911717,1373.574467962491,1,-297.95336322270725,51,-1,292.0822507891621,296.0822507891621,21079262.05815586,-0.8953773532514653,-1.2442437245082663,basal
-500.91386638860035,1058.2262429350617,5,41734.40093491442,814.2310829660076,1,302.6676755993286,52,-1,764.3035513470802,768.3035513470802,13180086.909643816,0.27653593138775395,-0.41735687350799466,basal
-638.1858025978869,-216.50929228403962,4,126407.27352892162,1434.9564237940879,1,-995.2839058800378,53,-1,719.7982383997968,723.7982383997968,34066750.98234126,-1.7850073279267769,-0.5094227956577566,basal
-536.8392098051241,-650.9807627744345,7,362908.7326943833,2304.6150595840236,1,-778.1916854529576,54,-1,709.8070255801914,713.8070255801914,140108177.7742573,-2.2745726108578666,-0.5025225406406196,basal
-312.0591467353629,-121.08523776396675,7,308110.6676020954,2181.8876562459427,1,-1132.3917125297176,55,-1,811.3216793710184,815.3216793710184,132257303.60229206,-1.651070279785119,-0.2402457507148046,basal
516.4779463995444,881.8003991369964,6,157783.38726707464,1494.832888363576,1,613.6380483938367,56,-1,743.3816795573067,747.3816795573067,58690865.190793656,0.6059730887475635,0.46571441177916445,basal
-239.7368791319355,-958.7153260354434,6,75486.54201042959,1053.45780622497,1,717.291194963609,57,-1,840.7725384342954,844.7725384342954,23612738.09106074,2.4876353354990095,-0.1795259651890159,basal
39.81680302824974,-983.7800418874813,7,76370.52781379448,1115.2459750783498,1,717.3349566467039,58,-1,849.7875235840182,853.7875235840182,34406256.212596744,2.49831124938154,0.05581022699163558,basal
-352.2488944471677,729.3466565423874,6,139361.22306957608,1439.18030117454,1,899.7227778892956,59,-1,802.8327359426324,806.8327359426324,54007508.38887937,0.8880021851892921,-0.34190900157499565,basal
-150.3566880204931,913.7534050066279,4,39033.53017538292,814.1082579090034,1,-804.5962769459976,60,-1,850.4275343321767,854.4275343321767,11105058.930472609,-0.6860143890099862,-0.12216087493036314,basal
22.877221204973324,998.2010236348641,6,78726.40336948946,1157.3290952332488,1,-686.4891230196454,61,-1,848.0543032871277,852.0543032871277,31801479.272000384,-0.6039604201147546,0.015399419352317029,basal
-193.50756163732956,1046.1201551849622,7,94521.59222620666,1231.0179668587482,1,-565.6424300575856,62,-1,827.0692937477799,831.0692937477799,39464059.02326537,-0.4857945796373006,-0.16103071476273398,basal
89.17635578238,1166.9170720294478,5,107202.30504696457,1253.6704851714385,1,220.27207486693368,63,-1,825.501052451578,829.501052451578,37924694.1922423,0.17636947369833064,0.051569149686479424,basal
173.18173448931407,1025.5515428538113,6,159903.3351421825,1505.7217495412829,1,578.4255844975559,64,-1,822.1039221063326,826.1039221063326,65209402.59157747,0.479218573263999,0.15136280100517516,basal
-522.73861631636,-655.5576659160238,6,90706.54028182113,1141.6823675791848,1,894.101348892511,65,-1,784.6786520835253,788.6786520835253,32817359.01093088,2.1866055714687187,-0.4369274138557016,basal
-310.75745735651526,-798.531856527773,6,58947.054826017986,969.2526929904642,1,882.2456627476855,66,-1,835.4711960071987,839.4711960071987,24603045.896424662,2.312235542787861,-0.23646091763365282,basal
-295.93387262223456,718.3344324171927,7,117558.59361776234,1372.5927479793083,1,-940.7095059358637,67,-1,837.9449854275209,841.9449854275209,45742322.311694175,-0.8652245349016338,-0.2762741271425244,basal
160.85435385635705,716.9736773505682,8,263919.4560071037,1887.7802800390273,1,936.6464262292677,68,-1,823.788184898301,827.788184898301,116076725.9941083,0.9106768725124215,0.14655105887542363,basal
739.6779889555211,-954.9904433837347,6,39393.68445683485,764.379965058061,1,-44.81604177702857,69,-1,658.5143908209276,662.5143908209276,12033976.454093087,-3.112523813027335,0.658916828598861,basal
658.3603702634957,-976.3333423214668,6,47232.13737671473,827.8982727700542,1,-275.38857462907976,70,-1,696.5035623675739,700.5035623675739,16113195.425124427,-2.86412176292079,0.6054946562381431,basal
573.1616069535846,-1056.628245827186,5,46448.906929412384,833.1212133138526,1,-104.58263914707858,71,-1,727.806772522576,731.806772522576,12722724.052067287,-3.067063773396486,0.5450791785781941,basal
316.79312748882205,266.06165872570676,6,199058.76250102065,1697.6842104505376,1,1137.2765181354223,72,-1,823.5034852273826,827.5034852273826,83934211.99073218,1.3084597691060413,0.309669231296011,basal
24.80271368920777,38.816977201560796,5,146953.45504883584,1469.9402409478007,1,1232.6696328307296,73,-1,874.292656223055,878.292656223055,53582844.53359428,1.533337461179613,-0.028214803911872838,basal
-831.4691872834243,127.45624779032642,6,57132.03053099831,900.1909553055108,1,900.3936662420533,74,-1,636.7277436145263,640.7277436145263,18073103.902805742,1.4432100054302253,-0.7609243551564426,basal
-759.2943585073284,386.58689091175444,6,64203.24265996668,955.2807118406006,1,887.4672600406344,75,-1,679.1912700556055,683.1912700556054,21240849.545379013,1.1188178752794862,-0.680929799034968,basal
-543.8945092113737,-144.88021498491867,5,61106.166279054494,960.8102443132976,1,1108.2920169419478,76,-1,786.243127811287,790.243127811287,21320570.18309147,1.7059734106126494,-0.44916309136601024,basal
-649.8989186314624,-404.9976698909121,7,76831.66261381443,1043.2189559677179,1,966.9983198591958,77,-1,733.0643307210761,737.0643307210761,27803829.48284568,1.9709301089191529,-0.5757145667663164,basal
-797.6811578136684,-265.15731418154814,4,20486.878366809433,578.9950535735277,1,912.3519295615536,78,-1,672.1432001118627,676.1432001118627,4158206.7144518616,1.8592755877967766,-0.7111732737912319,basal
-730.3060596967466,-104.38910225667229,6,58122.93202568125,913.2078859993602,1,995.3609282391334,79,-1,703.428572186267,707.428572186267,18325651.78058406,1.7230640961818002,-0.6498957928362894,basal
360.2520876406386,-642.2998259234472,5,79111.53464953025,1098.6357624163074,1,981.0409737322286,80,-1,821.4302939917928,825.4302939917928,26555821.235172633,2.193756255888024,0.28542814784675763,basal
1113.4055681760829,369.2183807232517,4,47727.68104373739,881.784330665323,1,258.09208484266964,81,-1,326.61035761400666,330.61035761400666,6673468.968231641,0.5787661621055974,1.147702537514245,basal
307.30449615811057,-856.1695935695294,6,73066.34578575197,1027.9355795388703,1,817.7709684022066,82,-1,825.1489086651372,829.1489086651372,27281983.429990243,2.4297400180937467,0.2592085100699248,basal
639.1155876030688,-897.3418747264149,4,28406.81014860059,678.0141013247171,1,517.8028213207955,83,-1,722.039277926602,726.039277926602,8047941.732948574,2.6485482231652244,0.5643043692811702,basal
585.2926440117196,-999.3562609800591,7,72387.29278063812,1033.9221889413973,1,334.8792838215119,84,-1,734.273255582572,738.273255582572,27348551.59357948,2.836274966925421,0.49053908974679455,basal
875.9087912963522,-609.421604734431,5,37855.178995474365,772.7015962489066,1,-592.4352717083902,85,-1,594.7716351369419,598.7716351369419,6430906.3611839395,-2.410892688964536,0.8358523465721164,basal
937.0820583242515,-662.0014718852649,8,71893.200044501,997.5963603828937,1,-377.53487859526416,86,-1,538.6933816254569,542.6933816254569,20349219.344163224,-2.6344235777093425,0.9061920411782248,basal
657.8360824081617,-713.5039354714906,7,79610.13576983326,1317.7035636482367,1,-716.0676805424278,87,-1,686.6195306143599,690.6195306143599,33524090.262950543,-2.4387724268260293,0.6555136986527778,basal
1091.386404723606,-317.34370160963715,5,45774.98686078776,852.8143771770074,1,-419.8472703035594,88,-1,386.922384149443,390.922384149443,5872941.489885803,-2.25568396834288,1.1280622673767275,basal
980.828468228068,-339.58729790141945,5,28398.47780919158,725.0887456290851,1,-647.3068794821035,89,-1,515.9060466144803,519.9060466144803,5233510.3340796605,-2.083750227180641,0.9391830687434515,basal
973.2584635145963,-462.5836076120055,7,46727.49480119877,964.7721072979234,1,-563.0615093304186,90,-1,514.465130454648,518.465130454648,14290440.932285015,-2.251984745872267,0.9345365049545824,basal
-834.7496939878082,879.4904848220307,5,19828.43385990636,538.9022766996778,1,-56.96097351829301,91,-1,611.0282806774109,615.0282806774109,4763014.338111738,-0.07879975198263219,-0.7608825407634907,basal
-721.7158629397039,969.4448271739584,5,19378.418471299854,538.5110094736523,1,-118.94314112009121,92,-1,669.6969053897586,673.6969053897586,5163163.86954129,-0.1167064807614885,-0.6434740727915442,basal
-829.1521286937862,858.663160314774,6,31225.659719707208,696.7224801929121,1,-207.87687284042855,93,-1,613.1837337041866,617.1837337041866,9100945.71907891,-0.2013842433750503,-0.7358708022417265,basal
510.33209718097373,1062.6712524762456,5,90220.49328081726,1181.0428371933785,1,-155.2159021945505,94,-1,736.4891088396294,740.4891088396294,30685081.0006154,-0.10078275884532452,0.4545305959138627,basal
-203.52635620774169,1166.5255185411618,7,93165.84083921221,1201.5004589778741,1,161.02135425008223,95,-1,810.8652609153966,814.8652609153966,36657382.714755744,0.14715125919056377,-0.2094475887930492,basal
-999.693188367915,664.153992362771,6,55668.49226429917,880.8302353025946,1,138.14555556791927,96,-1,473.7853957309255,477.7853957309255,11800742.382174382,0.19969003396860815,-0.9741722528429508,basal
-622.4225939282541,1019.6586917153293,7,59610.977314813674,949.0899980058748,1,157.58345337385722,97,-1,715.9587022704501,719.9587022704501,23170071.295384623,0.12863438065975893,-0.5553644858262351,basal
-737.8834110678762,961.5997492394266,5,24118.809246313456,602.6961712224361,1,22.78294452047107,98,-1,662.1220117465896,666.1220117465896,6107424.2788551105,0.018298135438426663,-0.6580081855544053,basal
-561.6159108273381,1066.014751961792,6,46149.890480951406,828.3076235960486,1,-79.927547307291,99,-1,728.9943462620453,732.9943462620453,14988214.070075167,-0.061454512309355475,-0.5108113005635022,basal
845.7699171644067,-865.6193999847966,4,16252.784726148342,527.184605311833,1,-79.24220052018386,100,-1,603.5482361675815,607.5482361675815,3072260.2536762934,-3.014922718596973,0.7615804097730079,basal
918.1695941099025,-774.4197135271348,5,29634.841908057006,699.586701587702,1,-145.1237871613744,101,-1,554.9893756148911,558.9893756148911,6430542.046626218,-2.939070282427134,0.8464946969904364,basal
825.9309589875674,-848.8713362037877,6,35090.084323216135,723.2596582990229,1,-258.4825676080338,102,-1,612.5082980826049,616.5082980826049,9505524.542645512,-2.8557724160930165,0.7647003774098712,basal
1084.4651499323618,-282.1355232538871,7,145326.1827789728,1477.3030301894917,1,394.8712568802099,103,-1,362.93358653946143,366.93358653946143,26680556.582306698,2.285031857884687,1.1686512628534005,basal
240.28828273394387,-1008.3447552398911,5,37875.27049210014,754.8098371030026,1,649.2300515454308,104,-1,832.3707562231702,836.3707562231702,12202310.502981141,2.564670362882255,0.21326905744393432,basal
86.2857448621329,-627.0222148073696,8,383338.14040896035,2367.6475975215963,1,-971.9231951266897,105,-1,812.2312721876722,816.2312721876722,170208937.4168421,-2.1893362409062616,0.1447726236499963,basal
-332.12784855403146,1150.2016519713236,6,63595.05785767987,1011.8856925396751,1,-38.384719579897066,106,-1,786.703424892769,790.703424892769,25732356.502991877,-0.007045554248877576,-0.30350758166546327,basal
-33.08771781857107,-892.6425764041289,4,24159.743859618415,646.5561269252458,1,851.8244988935312,107,-1,861.1582671878747,865.1582671878747,6021683.034328625,2.3939827488340915,-0.023350702791888948,basal
-784.4452796838527,-638.1734375921532,8,113384.75012128346,1347.1617382413365,1,662.0083466166011,108,-1,640.3265465269395,644.3265465269395,34982549.99873422,2.3359249999644986,-0.6924535252186778,basal
-909.0155849239173,-112.76476710071142,7,55808.35217129798,873.2893914220197,1,820.8521405565434,109,-1,594.2017867491753,598.2017867491753,14970453.621441144,1.7078349342931607,-0.8335522015108829,basal
96.09716280011402,1144.6239138843202,11,243182.73580581843,1801.7597854260773,1,-223.93824990192454,110,-1,812.1168967775582,816.1168967775582,117452755.24029782,-0.18394155798174153,0.06084597466732183,basal
-130.96008798573035,1107.52769808804,5,82430.99793959482,1104.1085930791517,1,450.50291365589766,111,-1,828.4601593337433,832.4601593337433,28957615.17136289,0.36644229893059793,-0.11187293017380139,basal
-845.634671557981,-362.2819690259285,6,40735.108307419825,798.2643965446769,1,816.7563564208402,112,-1,629.4027815108294,633.4027815108294,12655976.341962904,1.995930044783006,-0.7632731298415658,basal
1163.493739763247,80.54203238559889,7,163318.90740227173,1502.3783929385195,1,194.07877101456359,113,-1,211.92231412783627,215.92231412783627,18865137.182205174,1.2632878978892514,1.3842621292952986,basal
-1126.4145913252269,-25.75643055028484,5,45637.32881501182,860.3184869026173,1,447.4751745931128,114,-1,322.5630887788279,326.5630887788279,6220916.32943782,1.5781841244898893,-1.214422658278442,basal
-1077.6601216231534,-282.8734787778793,5,48106.51912759461,854.8373262009553,1,477.09038347348337,115,-1,402.1944867849587,406.1944867849587,7666885.627904329,2.1158277141638524,-1.083582674915432,basal
-1159.4280028465457,-156.79184266296693,6,72877.30448978957,1036.293601214927,1,276.5364294019228,116,-1,236.29504719338686,240.29504719338686,8604193.643481132,1.944902150748961,-1.3010176966858022,basal
1089.8439341493404,-451.48404671736574,6,72707.12070628593,1015.824132047788,1,-243.46192872367052,117,-1,373.26793833931464,377.26793833931464,12179469.296522964,-2.6579490363855958,1.1558661746921215,basal
-929.2165718597354,501.7362053020827,6,54348.52875593185,933.5661691896951,1,606.7763046713237,118,-1,560.6091025328369,564.6091025328369,16650087.332803227,0.8292505730015902,-0.862610708981558,basal
-674.3193289113793,672.8503180329147,7,89542.68471503921,1116.4542315662886,1,764.4136608622131,119,-1,703.2272930584955,707.2272930584955,26597406.53755522,0.8091673240934062,-0.5817556507915822,basal
-825.001669009044,712.2828184440402,5,53682.010620090165,904.5249032608801,1,542.7606767799311,120,-1,619.5473632598771,623.5473632598771,12722440.063497737,0.6452105464569234,-0.706005067100985,basal
-840.0204203696709,491.05369047686446,4,24872.651057455736,639.7415728969943,1,750.6868789814862,121,-1,631.2505047297088,635.2505047297088,6258478.15090099,0.959486361945504,-0.7418688247475068,basal
1006.7886921630468,-653.5884680962677,5,45985.19907437832,843.8973453773905,1,-103.15278508877357,122,-1,466.46202587112174,470.46202587112174,10274226.652292825,-2.9900838218451153,0.9780499413562184,basal
762.1695623790591,81.70508638324954,9,206820.65646618305,1760.3816699702488,1,925.2176798692137,123,-1,654.6887870030243,658.6887870030243,71342403.98969045,1.4235384531162891,0.7580919973739094,basal
1057.2632162559185,27.542495601519935,6,113426.87481579292,1287.8412712878926,1,571.6516551939209,124,-1,423.33526804852136,427.33526804852136,19642880.22465363,1.616142292012497,1.1023694272725724,basal
981.2531066762117,-170.39047319303256,4,54947.06623202999,960.6087474665082,1,694.2659665014686,125,-1,497.2635759597936,501.2635759597937,10399591.675900586,1.837315849564969,0.9837858671341755,basal
859.9795155137962,-819.240497698435,9,100505.0984316157,1222.8415099321014,1,140.3172659243153,126,-1,579.4987562622567,583.4987562622567,31485493.99309536,2.995076206699673,0.7774136661995481,basal
-333.60352276455745,1115.4961957736914,7,94487.23954035241,1147.201268355263,1,-280.35431571272574,127,-1,787.4248971463937,791.4248971463937,36626430.879176125,-0.22533441849928898,-0.3072877631336572,basal
808.3571087632434,-787.7090207396332,6,84070.18403189856,1089.4403893403942,1,415.47584204209267,128,-1,629.8006575516963,633.8006575516963,25007772.93661,2.700806375412295,0.7243648282957408,basal
756.7449415497788,572.336517933571,6,63616.94088305999,1061.467994074891,1,-766.0992981213467,129,-1,681.3056713288678,685.3056713288678,18456834.310401797,-0.9452166523722194,0.7068487981068763,basal
590.6714295567931,629.2753688576045,5,55988.86431625294,939.6096101740554,1,-874.5109826332679,130,-1,753.484598073239,757.484598073239,17014481.169471707,-0.9233064714038223,0.5464173220455737,basal
530.206212780942,357.46074173806664,6,97460.31668475877,1283.490660214443,1,-1046.1153481230222,131,-1,767.1984504001406,771.1984504001406,35801005.42336404,-1.181982085039229,0.50519700324537,basal
518.7121745645263,-421.42851091577484,7,165795.79842168637,1570.8244863885484,1,-1004.2825362282073,132,-1,746.5554611360546,750.5554611360546,59436151.685630076,-2.025112154639385,0.4810778613386859,basal
779.5459584584161,-298.3565771211066,8,70289.35728199017,1127.5576484305022,1,-897.2092679741941,133,-1,645.4090381475579,649.4090381475579,25580596.26872772,-1.9043866745941027,0.721218128301949,basal
-1022.0704351894815,249.71939611708817,4,53239.05366791488,939.6380559000079,1,-597.6239680914376,134,-1,461.4336517030969,465.4336517030969,9389486.069707928,-1.1144827770528718,-0.9905225705154364,basal
-959.2774225926897,452.2729274056144,6,86471.44657092061,1155.7538593189945,1,-573.2031419925428,135,-1,521.1891825169118,525.1891825169118,21981911.234485514,-0.8608422249829067,-0.9318217735002424,basal
-884.6855722943245,752.5751084892183,5,52228.958531996,881.2450869048586,1,340.53197446198203,136,-1,568.1053808463768,572.1053808463768,12837557.189785607,0.4181096635266283,-0.8347522890549427,basal
-835.6872679400382,855.7027562609513,7,57506.65077246574,906.855193384829,1,151.36253484592518,137,-1,596.7287390716574,600.7287390716574,19115893.6562822,0.1247337401241906,-0.7975605850755565,basal
385.2063636986827,996.6582805211051,5,63189.683015657916,1035.1364126539163,1,-558.2216711148642,138,-1,791.1425404117803,795.1425404117803,25650544.722088233,-0.5233169064779734,0.3424704096082002,basal
479.5332037430294,1027.1809727111274,5,73548.92329796465,1115.5776282337401,1,-383.24086045363015,139,-1,755.4662752217912,759.4662752217912,25373387.42219207,-0.3093429033207422,0.41386318876748307,basal
161.87786991558696,-986.9370830248437,6,170497.89991249802,1566.4010730616928,1,-642.5409916750166,140,-1,816.0351936809083,820.0351936809083,58671878.2974125,-2.567861250782427,0.16801065767838372,basal
-401.2515736512125,-383.58283012824967,6,85870.58390802558,1110.7097454360137,1,1110.5041969460217,141,-1,827.4352437182475,831.4352437182475,33735218.10079987,1.930157446450391,-0.33111317758503095,basal
-951.7951006786516,80.4942491829051,4,19955.469000716508,569.0800667186977,1,778.4202539275952,142,-1,552.4821894909712,556.4821894909712,3995640.889488423,1.464235195734308,-0.9150116379863794,basal
-1041.549873451828,-467.89545265571104,6,77172.40897578344,1161.2082532178051,1,358.55320303751665,143,-1,419.00047672626283,423.00047672626283,16041928.878696067,2.48463698766417,-1.0242374377567764,basal
41.03362903853234,-1125.5009142516606,6,93160.06081136524,1181.8575144921551,1,418.3541641567865,144,-1,835.6933200925918,839.6933200925918,36066256.29507115,2.753568166874131,0.06985649576482604,basal
546.6299672448908,-515.8417931201232,4,59787.68000288274,987.1878690801063,1,968.1915682445133,145,-1,775.4260469809997,779.4260469809997,17658340.285653286,2.1099801415100434,0.4338930460452463,basal
317.8024949986685,-1110.1702821558533,7,120757.84303471955,1325.8965753207801,1,-285.2575593164882,146,-1,783.2615773377477,787.2615773377477,52763588.22869371,-2.910597485370112,0.3496418338341713,basal
335.63727531436956,-1146.8952895599505,5,71513.1971474879,1046.9852492037317,1,-18.034248210116903,147,-1,783.2467568923889,787.2467568923889,24338274.663886253,-3.0923125986059534,0.3451119512335383,basal
752.8178078814486,-626.9844254608496,4,27185.32518432324,728.3414863076337,1,-732.2331118795864,148,-1,666.0686126965629,670.0686126965629,5310956.907314521,-2.3158327532867973,0.6962074604691775,basal
930.1093805205795,272.32403431087715,4,48120.567163082036,891.413291282449,1,736.3661068934412,149,-1,557.0324069929361,561.0324069929361,10444204.084082786,1.2230410665962375,0.8891838475465406,basal
782.833857889766,-350.34844616038134,7,172754.1781354436,1557.0357141044444,1,838.8265193443135,150,-1,635.4082430795279,639.4082430795279,59194724.995949045,1.9847430670085262,0.734939123057308,basal
631.6868539953646,-718.5704932813383,8,129687.71310796273,1324.407821887271,1,740.2510184509417,151,-1,730.3385782380951,734.3385782380951,46154307.501136295,2.390271267619632,0.5432520148483548,basal
1166.1859397671142,117.21297947780268,5,96394.56407309574,1205.156977753114,1,-218.72920146402055,152,-1,201.94878661010114,205.94878661010117,8815194.286037885,-1.0869269795757928,1.3603509454209044,basal
973.7749748602513,691.4460044408845,6,95266.57025746905,1158.3226013621068,1,-16.007005348668844,153,-1,485.9309454461498,489.9309454461498,21175298.653506737,-0.09310416441240345,0.9629556980188263,basal
1116.5389284841501,392.7787351261267,7,134802.38135448267,1371.3726086687943,1,-84.21462345479917,154,-1,308.6495283056852,312.6495283056852,21570430.510703795,-0.2349677907710279,1.2314404340608196,basal
960.9175665701144,620.2143827085415,6,111281.03842071671,1250.439083551309,1,-346.1386056719481,155,-1,504.7669295252174,508.7669295252174,27041923.730133913,-0.5096950632961321,0.9128992774789899,basal
269.22757619172677,-1145.098762592345,7,93560.1372963243,1163.7454610595837,1,221.38889024654162,156,-1,804.6698190288932,808.6698190288932,36081764.22627828,2.9540094865764526,0.22358008431278809,basal
933.9537162646251,718.2049904672368,4,38226.15606490845,791.3378461733182,1,263.8906373101178,157,-1,530.895182170452,534.895182170452,7387328.464014079,0.35731095298933124,0.8959838869018936,basal
-460.90100329585795,886.0281280639779,6,80665.01524170552,1084.2608942838633,1,-693.9088576776503,158,-1,786.8610310468022,790.8610310468022,27691459.309793185,-0.6118521105741294,-0.38453892050319655,basal
231.79533326491725,975.2557811419985,6,73041.73861629426,1078.2898481919553,1,-680.3145300811956,159,-1,830.5100134319376,834.5100134319376,30746688.343217123,-0.6252549029335803,0.20182430760625836,basal
-24.939481546279254,744.7528360394807,6,79709.46605320464,1092.8378954000405,1,-978.969213798,160,-1,860.9330872881472,864.9330872881472,30836097.422215704,-0.9228684769818453,-0.034511545036003434,basal
-384.9432848942224,1041.9778487070478,4,29819.46710740121,693.0157196819277,1,-495.9173303445396,161,-1,797.8565500848076,801.8565500848076,8142812.088537114,-0.4396844513802869,-0.32424140902068727,basal
-565.138645062965,973.9093066918539,6,55836.81780184131,888.2152835030729,1,-449.09690187475076,162,-1,744.6223029740532,748.6223029740532,19432829.241170343,-0.421109858850508,-0.4866688258663568,basal
-1025.8992352457701,36.8958685223117,5,37097.143925622164,771.0778346842584,1,663.1437488891169,163,-1,487.3373746111227,491.3373746111227,6879971.420838519,1.5312023395374759,-1.01645605266781,basal
-952.4693189160671,281.3876342866494,7,65034.74792044618,943.6413887522605,1,711.4837646730813,164,-1,546.7175096006943,550.7175096006943,17806254.62620633,1.1909031491453268,-0.9273673272802262,basal
-425.11331661592834,1123.4809627964664,4,25653.74100417558,651.7409587234869,1,147.55784765028258,165,-1,779.8420572572833,783.8420572572833,6113759.059123881,0.12558189177339815,-0.3588422349140694,basal
-1079.6752500782404,212.26570152078185,7,73443.60789861789,1090.110377878364,1,507.1242693607846,166,-1,404.10638846704796,408.10638846704796,16110724.11330958,1.1560712177418333,-1.1390449863761603,basal
-1202.899689714721,-16.03199796568089,4,41311.76403722435,820.7118442515111,1,94.48390812479713,167,-1,98.19334834280183,102.19334834280183,1266736.5713858488,1.7974228544858346,-1.5002494556731947,basal
-127.05605776341025,-840.7744035008392,4,22143.33643808026,621.6306433823906,1,899.8472901941793,168,-1,858.7657392932107,862.7657392932107,5489947.899387756,2.3547086187495827,-0.13237466921112312,basal
574.5292352746345,-1050.4219921243284,6,62713.713416541155,966.7751644603334,1,123.42124919317587,169,-1,727.2371419762435,731.2371419762435,20497111.27919048,2.997492654823949,0.49558907655176215,basal
511.9785856526235,-991.8116873570774,5,56448.37149300823,917.7301730571323,1,-467.37443038084893,170,-1,753.1085717977488,757.1085717977488,17644025.681209564,-2.7311045254936297,0.4565184271446212,basal
735.1872388745676,-844.7410658084281,6,58999.38624601292,910.8024081525492,1,-463.1709867334604,171,-1,668.1863362643833,672.1863362643833,16498184.360486703,-2.683436194191029,0.6681216544540974,basal
905.36217617436,-565.5976649466434,5,88633.2860841192,1155.7976873860064,1,551.4707515500169,172,-1,559.694943497863,563.694943497863,23237599.056383673,2.389693128880018,0.8230400813481499,basal
297.58491472804377,546.3920192936557,8,133447.08876148128,1378.4364602602527,1,-1055.0721162839077,173,-1,833.9402564514658,837.9402564514658,56336332.143414386,-1.0405089270369003,0.2772473755861116,basal
-682.871512087666,787.1657105511649,6,68784.48957508919,1009.1166095424314,1,-624.4384403168892,174,-1,702.8546137809653,706.8546137809653,25216283.75316055,-0.6140553902232003,-0.6133083692443757,basal
158.89462527047604,820.7908351173884,5,48356.95712448798,896.8005031947212,1,-905.1759031588741,175,-1,854.9920427542351,858.9920427542351,15580717.227476392,-0.8465424080280837,0.11525316578764956,basal
-629.7459037040878,1001.0204213237329,6,41160.450301984194,778.0960875126209,1,-257.7699904077979,176,-1,708.4010394176488,712.4010394176488,14127829.460701566,-0.23625211255143272,-0.5464766893972948,basal
1087.666779223176,23.927836589158918,6,89189.82052876738,1160.6097141310056,1,-519.0689794782667,177,-1,394.6563604700984,398.6563604700984,17426313.263759017,-1.5257298977197253,1.0816922460385794,basal
1054.724137603125,314.6724855258287,6,104995.66393692076,1217.1508947521193,1,-480.05394898536724,178,-1,421.3329085018683,425.3329085018683,22277205.533249192,-1.019769127489326,1.048745487763949,basal
630.8272041452966,826.8512921746579,6,75186.94483020197,1077.4630625848342,1,-622.2021308963398,179,-1,728.180031965839,732.180031965839,24453140.36666277,-0.6452647175181018,0.5758609533588479,basal
760.2865136055407,815.2488295812855,7,100202.0449747341,1329.4590434413087,1,-434.64770724814025,180,-1,653.3325017927922,657.3325017927922,35212783.96979843,-0.5033418624195164,0.6934381637139934,basal
-871.7847496374486,671.6089486300032,5,53446.2066532658,883.5224141498151,1,-508.79741698470747,181,-1,596.3170641164935,600.3170641164935,13817062.501629705,-0.6113471546786234,-0.808255701349538,basal
-783.6356316369822,843.1530764716405,6,53577.079008205896,883.6482244337443,1,-373.3978782498423,182,-1,643.2728212052729,647.2728212052729,16470033.357178919,-0.3707570871577106,-0.7005067012145321,basal
